@relation test

@attribute sent_num_word numeric
@attribute pos_cont_uni numeric
@attribute pos_prob_uni numeric
@attribute neg_count_uni numeric
@attribute neg_prob_uni numeric
@attribute neu_count_uni numeric
@attribute neu_prob_uni numeric
@attribute pos_cont_bi numeric
@attribute pos_prob_bi numeric
@attribute neg_count_bi numeric
@attribute neg_prob_bi numeric
@attribute neu_count_bi numeric
@attribute neu_prob_bi numeric
@attribute pos_cont_tri numeric
@attribute pos_prob_tri numeric
@attribute neg_count_tri numeric
@attribute neg_prob_tri numeric
@attribute neu_count_tri numeric
@attribute neu_prob_tri numeric
@attribute sen_char_meann numeric
@attribute nesbat numeric
@attribute jacard numeric
@attribute moshabeh numeric
@attribute gheir_moshabeh numeric
@attribute class {pos,neg,neu}

@data
15,15,12.024139,13,2.893006,11,1.082855,14,13.301471,4,2.354167,2,0.344363,13,12.75,1,0.25,0,0,5.8,1.5,0.090909,10,9,pos
16,16,12.212517,15,3.712249,16,2.075233,15,13.981763,4,1.379456,3,0.638781,14,14,0,0,0,0,4.1875,2.285714,0.111111,14,7,pos
11,11,7.795558,11,3.97484,11,2.229602,5,2.793135,10,6.78131,3,0.425556,0,0,9,8.75,1,0.25,3.545455,0,0,0,10,neg
7,7,5.144877,7,2.119665,6,0.735459,6,5.685246,2,0.797814,2,0.51694,5,5,0,0,0,0,2.571429,0.636364,0.0625,1,6,pos
4,4,3.808007,4,1.721608,3,0.470385,3,3,0,0,0,0,2,2,0,0,0,0,4.5,0.571429,0,2,3,pos
5,5,4.175329,5,1.307689,5,0.516982,4,3.925926,1,0.037037,1,0.037037,3,3,0,0,0,0,3.2,1.25,0.285714,4,3,pos
7,7,5.599913,7,0.919906,6,0.480181,6,5.470677,2,0.186466,2,0.342857,5,5,0,0,0,0,3.428571,1.166667,0.083333,5,4,pos
2,2,1.955224,2,0.939242,2,0.105534,1,1,0,0,0,0,0,0,0,0,0,0,4.5,0.25,0,1,1,pos
4,4,2.902723,3,0.651909,4,0.445368,3,2.692308,1,0.307692,0,0,2,2,0,0,0,0,4.5,0.571429,0,1,3,pos
4,4,3.174439,3,0.690539,2,0.135022,3,2.604845,2,0.342523,1,0.052632,2,2,0,0,0,0,6,1,0,1,3,pos
7,7,6.038262,6,1.493576,4,0.468162,6,5.512899,3,0.474442,1,0.012658,5,5,1,1,0,0,4.285714,1.75,0.1,8,5,pos
8,8,6.457974,8,0.931826,8,0.6102,5,4.544444,3,1.25,2,0.205556,1,0.5,1,0.5,0,0,4.25,1.6,0.083333,5,6,pos
9,9,6.629075,9,1.810447,9,1.560477,8,5.067261,7,1.801963,8,3.130776,6,4.570145,5,1.694007,7,1.735849,3.444444,1,0.058824,4,7,neu
6,6,4.025271,6,3.373781,6,0.600947,2,0.881818,5,4.027273,1,0.090909,0,0,3,3,0,0,4.166667,0.666667,0,2,4,neg
3,3,2.571356,2,0.30404,2,0.124603,1,1,0,0,0,0,0,0,0,0,0,0,4,0.375,0,0,3,pos
17,17,13.531333,17,3.084876,15,1.383791,15,13.684135,10,0.788868,10,2.526996,12,11.111665,6,1.841823,2,1.046512,3.882353,1.307692,0.428571,6,8,pos
8,8,6.74279,8,1.54854,7,0.70867,7,6.334239,6,0.462078,6,0.203683,5,4.266072,4,0.271726,4,0.462202,3.375,0.470588,0.466667,14,1,pos
21,20,16.019272,19,6.41727,18,3.563458,14,11.914483,9,2.716728,10,2.36879,6,5.197778,4,2.01,5,1.792222,4.380952,2.625,0.074074,12,14,pos
6,5,4.221418,5,0.543383,4,0.2352,3,2.762434,2,0.184656,1,0.05291,2,1.857143,1,0.142857,0,0,3.666667,0.285714,0.125,9,2,pos
16,16,12.641742,15,4.297777,15,2.060481,13,11.300336,7,2.227213,8,1.472451,8,7.255556,4,2.85,4,0.894444,4.25,2.666667,0.105263,24,3,pos
5,5,3.753478,5,1.268651,4,0.977871,3,2.85,2,1.15,1,1,0,0,0,0,0,0,4.8,0.3125,0,2,3,pos
16,16,13.13807,13,3.002519,15,1.859412,12,11.175214,4,1.022222,5,1.802564,6,5.477778,2,1.1,2,0.422222,3.1875,3.2,0.111111,19,6,pos
5,5,3.853667,5,2.774159,4,1.372174,3,2.793103,0,0,2,1.206897,1,1,0,0,1,1,3.6,0.3125,0.052632,7,2,neu
15,15,13.235743,14,2.862095,12,1.902162,12,11.387235,4,0.575728,2,1.037037,3,3,0,0,0,0,4.733333,3,0,12,11,pos
11,11,9.1876,10,2.153925,7,1.658475,7,6.423624,3,1.393939,2,0.182437,4,4,0,0,0,0,4.363636,1.1,0,0,11,pos
17,16,12.736916,15,4.263704,14,1.99938,10,7.248384,6,2.513155,2,0.238462,3,2.565217,2,1.434783,0,0,3.823529,1.545455,0,0,15,pos
17,17,13.465237,16,5.270592,15,2.264171,12,8.80183,12,4.440352,7,0.757818,6,3.818637,8,4.888657,3,0.292706,3.176471,0.894737,0.066667,7,11,neg
18,17,12.333686,17,5.508117,13,1.158197,7,4.838576,7,3.06465,1,0.096774,2,1.565217,1,0.434783,0,0,4.277778,1.058824,0.066667,12,11,pos
20,20,15.673354,19,3.887228,18,1.439418,16,13.658982,11,2.200165,9,1.140852,9,7.978261,3,0.855072,1,0.166667,3.1,1.111111,0.096774,17,11,pos
10,10,8.561896,9,3.244366,9,2.193737,8,7.5858,4,1.966327,2,0.447872,4,4,1,1,0,0,4.1,0.5,0.083333,12,6,pos
8,8,6.634017,8,1.971076,6,0.394907,7,6.395617,4,0.47664,2,0.127742,5,5,0,0,0,0,3.875,0,0,0,8,pos
4,4,3.658877,3,0.256747,2,0.084377,3,3,0,0,0,0,2,2,0,0,0,0,6,0.5,0,0,4,pos
5,5,4.375607,4,0.427849,3,0.196544,4,4,0,0,0,0,2,2,0,0,0,0,4.8,1.25,0.5,3,2,pos
11,11,9.302828,11,3.48558,9,2.211592,10,9.526174,7,2.223826,2,1.25,9,8.888889,2,1.111111,1,1,3.636364,2.2,0,2,9,pos
3,3,2.702381,2,1.221726,1,0.075893,2,2,0,0,0,0,1,1,0,0,0,0,4,0.272727,0,2,2,pos
2,2,1.910377,2,0.772983,1,0.31664,1,0.909524,1,0.090476,0,0,0,0,0,0,0,0,4,0.666667,0,2,0,pos
11,11,9.133404,11,2.741638,10,2.124957,10,9.620845,4,0.305936,2,0.073219,9,8.928571,2,1.071429,0,0,3.272727,1,0.157895,2,8,pos
10,10,7.568045,10,1.7144,10,2.717555,9,7.600537,5,0.982323,4,0.41714,8,8,0,0,0,0,3.6,1,0.052632,5,6,pos
10,10,8.147661,8,1.973886,8,0.878453,9,8.832402,2,0.606145,2,0.561453,8,8,0,0,0,0,4.3,1.111111,0.266667,12,2,pos
15,15,11.851296,13,4.288154,12,1.86055,6,4.926748,5,1.453606,3,0.619647,0,0,1,1,0,0,4.2,1.5,0.136364,15,6,neu
8,8,4.734904,8,2.810866,8,2.45423,2,0.775468,4,1.410603,7,4.813929,0,0,1,0.5,6,5.5,4.5,0.533333,0.095238,10,4,neu
5,4,3.276268,4,1.881059,3,0.842673,2,2,1,0.692308,1,0.307692,1,1,0,0,0,0,2.8,0.555556,0.444444,5,1,pos
9,9,7.358776,8,1.786065,8,0.855159,6,5.622282,6,1.844113,3,0.533605,4,3.785714,3,1.214286,0,0,4.111111,0.9,0.117647,2,7,pos
11,11,8.604409,11,2.213978,11,2.181613,8,7.095021,6,1.331258,4,1.573721,6,6,1,0.75,2,1.25,4.181818,1,0,4,8,pos
6,5,4.22316,4,1.119473,4,0.657367,3,2.463692,1,0.211765,2,0.324544,1,1,0,0,0,0,4.5,0.545455,0,3,3,pos
11,11,9.202464,10,2.166373,9,0.631163,7,6.862434,4,2.030111,3,1.107456,2,2,1,0.75,1,0.25,3.909091,1.833333,0.0625,6,6,pos
7,7,6.042939,6,1.455326,6,2.501735,5,4.965517,2,1.034483,1,1,2,2,0,0,0,0,4.428571,0.636364,0,3,6,pos
11,11,9.458465,10,2.407345,9,2.13419,10,9.455376,4,0.361017,2,1.183607,8,8,0,0,0,0,3.909091,1.571429,0.285714,12,4,pos
19,19,16.072069,17,2.664731,16,1.2632,18,17.636254,4,0.278211,3,0.085535,17,16.96,1,0.04,0,0,4.421053,1.727273,0.217391,5,13,pos
8,8,6.957374,6,0.696774,5,0.345851,7,6.542283,2,0.199209,3,0.258508,6,5.833333,0,0,1,0.166667,4.875,0.421053,0.315789,9,2,pos
14,14,11.158657,12,4.471683,10,1.36966,13,12.006604,6,1.807104,4,1.186292,12,11.83871,2,0.397849,2,0.763441,4.285714,1.75,0.05,7,8,pos
4,4,3.183408,4,0.624837,4,1.191755,3,3,1,0.764706,1,0.235294,2,2,0,0,0,0,4.25,0.285714,0.0625,2,2,pos
14,14,11.626347,14,2.363641,13,2.010012,13,12.527778,3,0.263889,2,0.208333,12,12,0,0,0,0,3.928571,3.5,0.125,10,10,pos
5,5,3.125281,5,2.430027,5,1.444692,3,1.088024,4,2.798514,2,0.113462,0,0,3,3,0,0,3,0.357143,0,3,3,neg
7,7,5.547298,7,1.620798,7,0.831904,6,4.880265,4,1.672886,3,0.446849,5,5,0,0,0,0,4,0.466667,0.222222,17,0,pos
11,11,9.047021,10,2.122781,9,0.830198,10,9.552665,3,1.247335,1,0.2,9,9,0,0,0,0,3.909091,1.571429,0.2,24,2,pos
12,12,10.123905,11,3.623802,11,2.252294,11,9.626012,6,1.688772,7,0.685216,10,9.882591,1,0.078947,1,0.038462,3.25,1.090909,0.05,2,10,pos
9,9,7.049522,8,1.343526,8,0.606952,8,7.365801,2,0.399351,2,0.234848,7,6.75,0,0,1,0.25,4.777778,0.75,0.25,6,5,pos
18,18,14.169765,15,4.32099,14,1.509246,17,14.383675,6,1.70946,6,0.906865,16,15.117117,2,0.882883,0,0,3.777778,2,0.181818,8,10,pos
6,6,4.605149,6,2.983663,4,0.411188,1,0.466667,5,4.533333,0,0,0,0,4,4,0,0,3.666667,0.461538,0,7,4,neg
7,7,4.923337,6,1.191342,6,0.885321,6,4.346632,4,0.591234,4,2.062134,5,3.565538,3,0.388807,3,1.045655,3.285714,1.166667,0,8,5,neu
5,5,3.991316,5,1.560223,5,0.448461,3,2.580808,2,0.146465,1,0.272727,2,2,0,0,0,0,3.6,0.454545,0,0,5,pos
9,9,7.87538,8,1.410385,7,0.714235,8,7.45379,5,1.091177,3,0.455033,7,6.822134,2,0.134387,1,0.043478,3.222222,1.8,0.076923,3,6,pos
7,6,4.230101,7,2.214299,5,1.555601,3,1.877778,4,1.65873,3,0.463492,1,1,0,0,0,0,4,0.777778,0.066667,2,5,pos
9,8,6.05894,9,3.263189,7,1.677871,3,1.870656,7,4.2574,4,1.871943,1,1,4,3.666667,1,0.333333,4.444444,1.285714,0.230769,8,3,neg
5,5,3.974635,5,1.238401,5,0.786964,4,3.2,2,0.733333,1,0.066667,0,0,0,0,0,0,3.8,0.714286,0,0,5,pos
8,8,6.242142,6,1.342734,6,0.415124,6,5,1,0.25,2,0.75,4,4,0,0,0,0,3.375,1.333333,0.272727,15,3,pos
10,10,6.784576,9,2.410229,10,0.805195,6,2.72811,5,2.519668,6,1.752223,3,0.924242,2,1.484848,5,2.590909,3.6,1.25,0.058824,17,5,neg
13,12,9.824083,11,2.940547,12,1.23537,8,7.44172,3,2.131148,5,0.427132,4,3.961538,0,0,1,0.038462,4.307692,1.083333,0.086957,2,11,pos
14,12,8.595669,12,3.425609,11,0.978723,6,4.99253,7,3.948646,2,1.058824,1,1,1,1,0,0,4.357143,1.166667,0,2,12,neg
9,9,7.06214,8,1.627369,5,0.31049,2,2,1,1,0,0,0,0,0,0,0,0,4.555556,0.6,0.095238,5,6,pos
22,21,15.936788,21,4.996469,20,2.066742,13,11.242371,8,2.010852,6,0.746777,6,5.119048,1,0.142857,2,0.738095,3.5,2,0.153846,13,14,pos
14,14,9.414145,13,3.199419,12,1.386436,8,4.443134,7,2.521422,5,1.035444,2,1.5,1,0.5,1,1,3.5,0.636364,0.066667,16,7,pos
9,9,7.115885,9,2.042521,7,0.841594,7,5.638282,6,2.138606,3,0.223112,5,3.782609,3,1.173913,1,0.043478,4.111111,0.642857,0,12,5,pos
11,9,7.744696,7,1.959274,8,1.29603,5,4.9,1,1,1,0.1,0,0,0,0,0,0,4.727273,1.375,0.055556,19,5,pos
9,9,7.834477,8,1.60964,5,0.555883,8,7.109872,4,0.735645,2,0.154483,7,6.8,1,0.2,0,0,5,0.818182,0.428571,6,3,pos
6,6,4.708228,5,0.883343,5,0.408429,5,4.591566,2,0.369824,2,1.03861,4,4,0,0,0,0,3.333333,1,0.5,10,2,neg
6,6,4.850276,5,1.534635,5,0.615089,5,4.502085,4,1.377638,3,1.120276,4,3.857143,1,0.142857,0,0,3.5,0.666667,0.272727,9,2,pos
14,14,11.63943,13,2.891902,12,1.468669,13,11.537148,10,0.808516,7,0.654336,12,11.583695,4,0.259303,3,0.157002,3.5,2.333333,0.052632,14,9,pos
9,9,7.468676,9,1.841097,9,0.690227,8,6.985322,5,0.678977,4,0.335701,7,6.875,1,0.125,0,0,3.333333,0.642857,0.210526,12,4,pos
6,6,3.659033,6,1.864754,5,0.476213,5,3.4,3,2.4375,2,0.1625,4,4,0,0,0,0,3.666667,1.2,0.1,1,5,pos
5,5,3.662915,5,1.814539,4,0.522546,3,0.991667,3,1.6125,2,0.395833,0,0,1,1,0,0,3.2,0.833333,0.1,4,2,neg
5,5,3.82475,5,1.512621,4,0.662629,1,0.051724,4,3.508621,1,0.439655,0,0,3,3,0,0,3.6,1,0,0,5,neg
6,5,3.109396,4,1.177123,4,0.71348,2,1.2,1,0.8,0,0,0,0,0,0,0,0,3.666667,1.2,0,5,3,pos
7,7,4.65028,7,2.524245,7,0.825475,3,0.76601,6,4.55624,3,0.67775,0,0,5,5,0,0,4,1.166667,0,3,4,neg
3,3,2.760358,2,1.078113,2,0.161529,2,2,0,0,0,0,1,1,0,0,0,0,4.333333,0.428571,0,0,3,pos
4,4,2.555052,4,1.876012,3,0.568936,2,1.25,3,2.75,0,0,0,0,2,2,0,0,4,1.333333,0,5,2,neg
8,8,5.700039,7,2.178983,8,1.120978,4,2.423232,5,1.965511,7,2.611257,1,0.8,3,1.2,6,5,4.125,2,0,4,4,neg
13,13,10.883091,12,2.57045,11,0.546459,12,10.249521,7,1.571647,3,0.178832,11,9.967433,3,0.998084,1,0.034483,4.615385,1.625,0.05,3,11,pos
5,5,3.715517,5,0.97201,5,0.312474,3,2.430021,3,0.538923,1,0.031056,1,1,0,0,0,0,4.6,0.384615,0.2,6,2,pos
3,3,2.523216,3,1.031687,3,0.445097,2,1.857143,1,0.095238,1,0.047619,1,1,0,0,0,0,3,0.6,0,2,2,pos
5,5,3.523701,5,0.920415,5,0.555884,4,3.426813,2,0.297538,2,0.27565,3,3,0,0,0,0,4.8,0.833333,0.1,1,4,pos
6,6,4.584001,5,0.88755,5,0.528449,5,4.309166,2,0.297538,3,0.393297,4,3.888889,0,0,1,0.111111,3.666667,1.2,0,4,2,pos
4,4,3.7603,2,1.072795,2,0.166905,3,3,1,1,0,0,2,2,0,0,0,0,4.75,0.666667,0.111111,3,2,pos
8,8,7.441021,4,1.151277,4,0.407703,7,6.857143,2,0.742857,1,0.4,6,6,0,0,0,0,4.875,2,0.333333,6,5,pos
9,9,7.168074,8,3.171423,7,0.660503,8,6.809524,4,1.857143,1,0.333333,7,6.666667,2,1.333333,0,0,3.333333,3,0,4,6,pos
6,6,5.483986,4,1.294316,4,0.221698,5,4.5,1,0.5,0,0,4,4,0,0,0,0,4.333333,1.5,0,6,2,pos
4,4,3.510619,4,1.353129,3,0.136252,3,2.835616,1,0.150685,1,0.013699,2,2,0,0,0,0,4.25,0.666667,0,2,2,pos
5,5,3.994938,4,0.633513,3,0.371548,2,1.685246,1,0.131148,1,0.183607,0,0,0,0,0,0,4.4,0.833333,0.1,1,4,pos
5,4,3.053196,3,0.753843,2,0.192961,1,1,0,0,0,0,0,0,0,0,0,0,5.4,0.714286,0,2,4,pos
6,6,4.649835,6,0.975972,6,0.374192,4,3.739293,2,0.190655,2,0.070052,2,1.9375,1,0.03125,1,0.03125,4.166667,0.857143,0.181818,5,4,pos
4,4,2.579036,4,1.87645,3,0.544514,3,2.333333,3,2.666667,0,0,1,1,1,1,0,0,5.25,0.666667,0,0,4,neg
2,2,0.815756,2,1.046004,2,0.138241,0,0,1,1,0,0,0,0,0,0,0,0,3.5,0.5,0,0,2,neg
4,4,3.327253,3,0.494101,3,0.178646,2,2,0,0,0,0,0,0,0,0,0,0,5,2,0,4,1,pos
2,2,1.910377,2,0.772983,1,0.31664,1,0.909524,1,0.090476,0,0,0,0,0,0,0,0,4,0.5,0,3,1,pos
6,6,4.683999,6,1.836056,6,0.479945,5,4.676497,3,0.241733,2,0.081771,3,3,0,0,0,0,3.5,3,0,0,6,pos
15,15,12.201134,14,2.613268,14,1.185598,10,8.446873,6,1.996847,4,0.556281,4,3.663043,2,0.293478,1,0.043478,3.666667,1.666667,0.047619,1,12,pos
4,4,3.245134,4,0.495089,4,0.259777,3,2.692308,1,0.25641,1,0.051282,1,1,0,0,0,0,3.25,0.266667,0.0625,1,3,pos
19,19,15.375016,17,3.440335,13,1.184648,11,10.032418,7,2.425568,4,0.542014,6,5.555556,2,0.444444,0,0,3.421053,4.75,0,2,15,pos
4,4,3.346266,3,0.46285,3,0.190884,2,1.625,1,0.25,1,0.125,1,1,0,0,0,0,4,0.210526,0,2,2,pos
3,3,2.232258,3,1.421103,3,1.346639,2,0.095494,2,0.429595,2,1.47491,0,0,1,0.0625,1,0.9375,3.333333,0.09375,0,0,3,neu
14,12,9.67298,11,2.790844,10,2.536176,6,5.215287,3,1.23974,4,1.544974,3,2.166667,1,1,2,0.833333,4.785714,4.666667,0,9,8,pos
3,3,2.147996,3,0.422412,3,0.429592,2,1.966667,1,0.5,2,0.533333,1,1,0,0,0,0,4.666667,0.214286,0,1,2,pos
21,21,15.973915,20,5.158757,18,2.867329,14,12.107756,8,2.435153,6,3.457091,5,4.428571,1,1,2,0.571429,3.952381,7,0,22,10,pos
4,4,3.144739,4,0.549274,3,0.305987,3,2.877778,1,0.083333,1,0.038889,2,2,0,0,0,0,4,0.285714,0.058824,1,3,pos
17,16,10.302309,15,3.560207,17,3.137483,11,6.161807,11,2.856294,16,6.981899,4,2.013636,4,0.765152,15,12.221212,3.117647,2.125,0,2,14,neg
11,9,7.361063,9,2.998637,11,3.640299,6,2.788444,5,3.55512,10,5.656436,3,1.203349,2,1.698565,9,7.098086,4.090909,1.833333,0.133333,7,7,neg
9,9,6.20243,9,2.08867,8,0.7089,8,4.482835,8,3.295882,2,0.221283,7,3.916667,7,3.083333,0,0,4.666667,0.818182,0.052632,7,5,pos
8,8,6.457379,7,1.762377,6,0.780244,5,4.3,2,1.214286,2,0.485714,1,0.8,0,0,1,0.2,4.25,1.142857,0.25,2,5,pos
7,7,6.396315,4,1.345719,4,0.257966,5,5,1,0.714286,1,0.285714,4,4,0,0,0,0,4.571429,1.75,0,5,4,pos
6,6,3.990866,6,1.103711,6,0.905423,5,2.697239,4,0.598171,5,1.704589,3,1.882883,2,0.54955,1,0.567568,3,0.857143,0,3,2,pos
9,8,6.3993,7,2.169103,7,1.431597,6,4.819345,5,1.066711,2,0.113944,3,2.708333,2,0.291667,0,0,4.888889,1.285714,0.066667,12,4,pos
11,11,9.334771,8,1.240423,7,0.424806,9,8.662434,3,1.344396,4,0.99317,7,6.8,1,0.75,2,0.45,4.090909,1.222222,0.055556,11,5,pos
6,6,4.196884,6,1.197159,6,1.605957,4,2.512255,4,1.118697,3,1.369048,0,0,1,1,0,0,3.666667,0.545455,0.066667,6,4,pos
5,5,4.163862,4,1.175675,4,1.660463,2,1.589744,1,0.333333,2,1.076923,1,1,0,0,0,0,4.2,0.833333,0.222222,5,2,pos
6,6,4.743558,5,0.89225,6,0.364192,5,4.547186,2,0.300433,1,0.152381,3,3,0,0,0,0,4.666667,1.2,0,6,4,pos
17,16,11.786364,16,4.41524,14,1.798396,12,9.355149,10,3.161518,8,1.483332,3,2.737805,3,2.25,1,0.012195,3.117647,1.133333,0.166667,4,10,pos
22,22,16.130458,20,4.681743,20,4.187798,16,11.213078,10,2.918535,11,3.868388,7,5.253968,2,1.5,5,3.246032,4.045455,3.666667,0,10,15,neu
13,12,10.388781,8,1.174971,8,0.436248,5,4.622933,3,0.301179,2,0.075887,1,1,0,0,0,0,5.230769,1.857143,0.176471,9,7,pos
12,12,10.128157,10,2.707881,10,1.163962,6,5.165828,3,0.342141,3,0.492031,1,0.4,1,0.2,2,1.4,4.25,1.5,0.176471,14,6,pos
21,19,14.561234,18,4.781423,15,2.657343,11,9.555008,8,3.243388,4,0.201603,3,2.8,1,0.2,0,0,4.380952,3,0.173913,40,7,pos
13,12,9.152937,12,2.921035,11,0.926028,8,6.846422,6,2.83475,4,0.318829,4,3.833333,1,0.166667,0,0,4,1.083333,0.043478,5,8,pos
7,7,5.551682,7,1.754941,6,0.693377,6,4.966324,5,0.739436,4,0.29424,5,4.923077,1,0.076923,0,0,3.571429,0.388889,0.142857,7,2,pos
10,10,5.988265,10,2.217017,10,1.794718,7,2.474956,7,2.157237,9,5.367807,1,0.216216,1,0.216216,8,7.567568,3.7,0.344828,0.09375,10,5,neu
15,15,11.722096,15,3.993042,13,2.284862,14,12.042203,9,3.181301,5,0.776496,13,11.722222,3,1.166667,1,0.111111,4,1.5,0.045455,33,6,neg
15,15,11.844277,13,3.806846,12,2.348877,14,11.980392,6,2.813725,1,0.205882,13,12.666667,1,0.333333,0,0,4.533333,1.666667,0.045455,30,7,pos
10,10,8.033126,10,1.988432,9,1.978442,9,7.85475,7,0.945896,2,0.199355,8,7.928571,2,1.071429,0,0,3.6,0.833333,0.3125,5,5,pos
12,12,9.595943,11,2.639975,10,1.764082,10,8.56947,4,1.717484,4,0.713047,5,4.777778,0,0,1,0.222222,4.583333,1.2,0.166667,11,6,pos
10,9,7.537935,9,2.627389,8,0.834675,5,4.601654,3,1.215909,2,0.182437,2,2,0,0,0,0,4.4,0.833333,0.047619,2,8,pos
8,8,6.650487,8,0.879772,8,0.469741,7,6.21765,6,0.631239,2,0.151111,5,4.576667,3,0.423333,0,0,3.75,0.8,0.058824,12,4,pos
13,13,10.414228,12,2.488137,12,1.097635,9,7.642961,7,0.934185,5,0.422854,3,2.90625,1,0.03125,1,0.0625,3.307692,1.625,0.176471,18,6,pos
7,7,5.626414,7,1.053592,6,1.319994,6,5.291494,4,0.483008,3,0.225499,5,5,0,0,0,0,2.428571,0.538462,0.266667,14,2,pos
12,12,9.846473,12,3.618841,11,1.534686,11,9.420359,6,2.551943,7,3.027698,10,8.596429,2,1.1,3,1.303571,3,1.714286,0.125,11,5,pos
10,10,7.578262,9,1.73257,8,0.689168,5,4.311325,3,0.497581,3,0.191094,2,1.783784,1,0.216216,0,0,4.1,0.833333,0,12,7,pos
7,7,5.274437,7,1.193691,7,0.531872,5,4.64532,2,0.320197,1,0.034483,0,0,0,0,0,0,4,1.166667,0,10,5,pos
13,13,9.455392,13,4.133245,12,1.411363,8,5.54696,8,3.284814,4,1.168225,4,3.388889,3,1.5,1,0.111111,3.307692,1.857143,0.052632,16,9,neg
18,18,15.17645,17,4.549466,17,2.274084,17,16.289197,7,2.361127,6,1.349675,16,16,1,0.75,1,0.25,4,1.5,0.074074,1,15,pos
9,9,7.044798,9,1.400532,9,0.55467,8,7.119003,6,0.572411,6,0.308586,7,6.526577,2,0.070045,3,0.403378,3.888889,0.5,0.190476,7,3,pos
17,17,14.21771,16,3.413674,15,1.368617,16,14.011067,8,2.801793,5,1.18714,15,13.615741,5,2.303241,2,0.081019,3.823529,1.888889,0.090909,8,9,pos
6,6,4.690898,6,0.907782,6,0.40132,5,4.603345,2,0.364397,1,0.032258,4,4,0,0,0,0,3.833333,0.352941,0.052632,6,1,pos
10,10,8.948201,9,2.067983,8,1.983816,9,8.528729,4,0.407207,2,0.064064,8,8,0,0,0,0,4.4,1.666667,0,10,6,pos
5,5,4.045626,5,0.686104,5,1.26827,4,3.577208,3,0.197293,3,0.225499,3,3,0,0,0,0,2.8,0.5,0.071429,7,2,pos
17,16,12.990603,14,2.893056,14,2.116341,8,7.229101,6,2.277746,7,3.493154,2,1.570175,2,1.263158,4,3.166667,4.764706,3.4,0.047619,17,10,pos
7,7,5.62448,7,1.591988,7,0.783532,6,5.583062,3,0.301849,2,0.115089,5,5,0,0,0,0,4,0.411765,0.142857,17,0,pos
10,10,8.488317,10,2.1536,9,1.358082,9,8.585236,3,0.353193,2,0.061571,8,8,0,0,0,0,3.8,1.428571,0,8,5,pos
14,14,11.49563,12,2.652468,12,0.851903,11,10.764881,4,2.075,3,0.160119,9,8.75,0,0,1,0.25,4.357143,1.076923,0.04,1,13,pos
14,14,12.368322,7,1.036906,8,0.594772,10,9.577778,2,0.311111,1,0.111111,5,5,0,0,0,0,4.428571,1,0.076923,4,11,pos
6,6,4.840211,5,1.568822,5,0.590967,3,2.233333,2,1.666667,1,0.1,0,0,0,0,0,0,4,0.461538,0.055556,4,4,pos
3,3,2.046986,3,1.371241,3,0.581773,1,0.483871,2,1.516129,0,0,0,0,1,1,0,0,2.666667,0.5,0,0,3,neg
6,6,4.973249,6,1.54817,6,2.478581,5,4.754329,3,0.245671,0,0,4,3.923077,1,0.076923,0,0,3,1,0.090909,1,5,pos
2,2,1.357257,2,0.336412,2,0.306331,1,0.685246,1,0.131148,1,0.183607,0,0,0,0,0,0,1.5,0.333333,0.333333,2,0,pos
10,10,7.785726,10,1.706202,8,0.508071,9,8.26258,4,1.594193,3,0.143227,8,8,1,1,0,0,3.6,1.25,0.214286,3,6,pos
3,3,2.232258,3,1.421103,3,1.346639,2,0.095494,2,0.429595,2,1.47491,0,0,1,0.0625,1,0.9375,3.333333,1,0,1,2,neu
9,9,5.644329,9,2.654193,7,0.701478,6,3.397959,8,5.240354,2,0.361687,3,1.666667,7,6.333333,0,0,4.111111,1.8,0,9,4,neg
9,9,6.107084,9,1.804227,9,1.088688,6,3.554092,7,2.80604,8,2.639868,1,0.666667,2,0.291667,7,6.041667,3.666667,1,0.307692,11,3,neu
18,18,15.299023,12,2.012171,11,0.688806,16,13.794823,6,2.085177,1,0.12,13,12.714286,1,0.285714,0,0,4.666667,1.058824,0.172414,5,13,pos
18,18,14.71649,17,4.531204,15,1.752306,15,13.910553,5,0.872799,4,0.216647,13,11.833333,2,1.166667,0,0,3.611111,1.5,0.076923,8,13,pos
6,6,4.730173,6,0.937847,6,1.331979,5,4.527778,2,0.347222,1,0.125,4,4,0,0,0,0,2.833333,1.2,0.1,1,5,pos
4,4,3.044335,4,1.309004,4,0.646662,3,2.052381,2,0.311111,2,0.636508,2,1.75,0,0,1,0.25,3.75,0.5,0,1,3,neu
6,6,5.104673,3,0.559389,3,0.335939,5,4.698529,1,0.139706,1,0.161765,4,4,0,0,0,0,3.666667,1.2,0,4,4,pos
9,9,6.819326,9,1.545125,7,0.635549,8,6.346977,4,1.236507,3,0.416516,7,7,0,0,0,0,3.666667,1.5,0,4,6,pos
6,5,3.097696,6,2.494302,5,1.408002,0,0,5,5,0,0,0,0,4,4,0,0,6.166667,1.5,0.111111,1,5,neg
12,12,8.590707,12,2.223449,11,1.185844,11,9.45035,5,1.231837,4,1.317812,10,9.333333,1,0.666667,0,0,3.25,1.714286,0.1875,16,5,pos
23,23,18.267471,23,5.864127,23,2.868401,18,15.601848,12,3.789158,7,1.608993,7,6.52381,2,0.142857,1,0.333333,3.782609,0,0,0,21,pos
16,16,10.614154,16,4.077639,15,2.308206,9,5.876948,15,9.308301,7,1.814751,3,1.5,14,11.5,2,1,3.375,0.695652,0.058824,2,13,neg
